id,bert_pred
11329,-3.818103075027466
11330,-4.447756290435791
11331,-4.4015045166015625
11332,-4.421756267547607
11333,-4.366663932800293
11334,-4.402447700500488
11335,-4.47514533996582
11336,-3.8508214950561523
11337,3.6717348098754883
11338,-4.464615345001221
11339,-3.797663927078247
11340,3.3074991703033447
11341,-4.436830997467041
11342,-4.406710147857666
11343,-5.147709369659424
11344,-5.002513885498047
11345,-4.456296920776367
11346,-4.357593536376953
11347,-3.847148895263672
11348,-4.390093803405762
11349,-3.8191590309143066
11350,-4.428768634796143
11351,-4.365278720855713
11352,-5.072089195251465
11353,-4.360799312591553
11354,-4.105194568634033
11355,-4.370514392852783
11356,-4.45456600189209
11357,-4.2558979988098145
11358,-4.38526725769043
11359,-3.8255536556243896
11360,-3.85646390914917
11361,-4.439684867858887
11362,-4.4317803382873535
11363,-4.336175918579102
11364,-5.1185150146484375
11365,-4.358245849609375
11366,-4.415301322937012
11367,3.28006649017334
11368,-3.8392674922943115
11369,-4.320430278778076
11370,3.7862064838409424
11371,-3.796175479888916
11372,-5.120527267456055
11373,-3.575659990310669
11374,3.241577625274658
11375,-4.464625358581543
11376,-3.841620922088623
11377,-5.074240207672119
11378,-4.328638553619385
11379,-4.077445983886719
11380,-4.461912155151367
11381,-4.277011871337891
11382,-4.461838245391846
11383,-5.094208717346191
11384,3.729081392288208
11385,-4.490017890930176
11386,-4.356553554534912
11387,-4.467172622680664
11388,-4.448559284210205
11389,-5.074203968048096
11390,-3.8211488723754883
11391,-5.06123161315918
11392,-4.327808380126953
11393,-4.465771198272705
11394,-4.393863677978516
11395,-4.910144329071045
11396,-4.409162998199463
11397,-3.8442912101745605
11398,-4.921753406524658
11399,-5.080138683319092
11400,-5.083019256591797
11401,-4.35808801651001
11402,-4.377071380615234
11403,-4.369335174560547
11404,-4.366674900054932
11405,-4.140857219696045
11406,-4.4425368309021
11407,-4.360647201538086
11408,-4.45077657699585
11409,-4.448733806610107
11410,-3.833357334136963
11411,-4.3780083656311035
11412,-4.416555881500244
11413,-4.41063928604126
11414,-4.363487243652344
11415,-4.460816860198975
11416,3.8168067932128906
11417,-3.849168062210083
11418,-3.839345932006836
11419,-3.835458517074585
11420,-4.374483585357666
11421,3.745384454727173
11422,-4.367791652679443
11423,-3.2388243675231934
11424,-4.367917537689209
11425,-5.021461009979248
11426,-5.047801971435547
11427,-4.366296768188477
11428,3.806946039199829
11429,-4.184850215911865
11430,-3.4242451190948486
11431,-4.419934272766113
11432,-4.227677822113037
11433,-4.42235803604126
11434,-3.768047571182251
11435,-4.369691371917725
11436,-4.459326267242432
11437,-4.401386737823486
11438,-3.308258056640625
11439,-3.921294927597046
11440,-3.844675302505493
11441,-4.300856113433838
11442,-4.38277530670166
11443,-4.3940863609313965
11444,-3.8188915252685547
11445,-4.294335842132568
11446,-4.371449947357178
11447,-5.0563645362854
11448,-5.0317840576171875
11449,-0.8877307176589966
11450,-4.352400779724121
11451,-3.8423259258270264
11452,-4.311969757080078
11453,-1.35331392288208
11454,-5.078456878662109
11455,-2.413682222366333
11456,-4.401483058929443
11457,-4.921270847320557
11458,-4.4295759201049805
11459,4.23790168762207
11460,-4.631415843963623
11461,-4.295543670654297
11462,-5.082687854766846
11463,-4.348364353179932
11464,-3.8322062492370605
11465,-4.470826625823975
11466,-3.840730667114258
11467,-4.261641979217529
11468,-5.130073070526123
11469,-4.452750205993652
11470,-4.422959804534912
11471,-5.081053256988525
11472,-2.249586820602417
11473,-4.402699947357178
11474,-3.785895347595215
11475,-3.8229281902313232
11476,-3.839975118637085
11477,3.3840065002441406
11478,-3.8260347843170166
11479,-1.4446828365325928
11480,3.478389024734497
11481,-3.849107027053833
11482,-4.387035846710205
11483,-4.384089469909668
11484,-4.31298303604126
11485,-4.450926780700684
11486,-5.102563381195068
11487,-3.3257789611816406
11488,-4.3445258140563965
11489,-4.307260990142822
11490,-5.118731498718262
11491,-5.093319416046143
11492,-3.483689308166504
11493,-4.467981815338135
11494,3.2716166973114014
11495,-4.303143501281738
11496,3.5776114463806152
11497,-4.394927978515625
11498,-3.831996440887451
11499,-3.8098666667938232
11500,-4.377845287322998
11501,-4.454533576965332
11502,-3.130613327026367
11503,-4.329730987548828
11504,-3.8578693866729736
11505,-4.463566303253174
11506,-4.366147041320801
11507,-3.8524961471557617
11508,-3.856635808944702
11509,-4.437811374664307
11510,3.59665584564209
11511,-3.434380531311035
11512,-5.034458637237549
11513,-3.8300364017486572
11514,-3.8605570793151855
11515,-5.027723789215088
11516,-5.107822895050049
11517,-5.066259384155273
11518,-4.428340435028076
11519,-4.398948669433594
11520,-4.73850154876709
11521,-4.443345069885254
11522,-4.345186233520508
11523,-4.49278450012207
11524,-4.3577775955200195
11525,-3.8146891593933105
11526,-4.424430847167969
11527,3.7044851779937744
11528,-3.6696853637695312
11529,-4.379342079162598
11530,-4.375652313232422
11531,3.1653101444244385
11532,-4.354142189025879
11533,-4.365245342254639
11534,-3.273010492324829
11535,-4.395295143127441
11536,-4.389795780181885
11537,-4.329189777374268
11538,3.1370437145233154
11539,-4.375974655151367
11540,-3.263000249862671
11541,-4.415595531463623
11542,-4.324090480804443
11543,-4.881328105926514
11544,-4.383998394012451
11545,-3.8142154216766357
11546,-4.415224075317383
11547,4.125387191772461
11548,-4.451434135437012
11549,-5.122175693511963
11550,-4.438676357269287
11551,-3.851633310317993
11552,-4.44932746887207
11553,-3.7733895778656006
11554,-4.389050483703613
11555,-4.436751365661621
11556,2.051741361618042
11557,-3.8241004943847656
11558,-4.0982465744018555
11559,2.8917181491851807
11560,-4.447999000549316
11561,-4.347353458404541
11562,-5.058694839477539
11563,-3.846635341644287
11564,3.643527030944824
11565,-4.36470890045166
11566,-4.336096286773682
11567,-4.433669090270996
11568,-5.001859188079834
11569,-4.423926830291748
11570,-4.368528366088867
11571,-4.469647407531738
11572,-4.442346096038818
11573,-4.3438639640808105
11574,3.2563376426696777
11575,-4.384450435638428
11576,-4.946262359619141
11577,-4.23520040512085
11578,-2.7677109241485596
11579,-5.100349426269531
11580,-4.21316385269165
11581,-3.8197407722473145
11582,4.2089738845825195
11583,-3.4735310077667236
11584,3.2310352325439453
11585,-4.34389591217041
11586,-2.065781593322754
11587,-4.284881114959717
11588,-3.851829767227173
11589,-4.381834030151367
11590,-4.323122501373291
11591,-4.44809627532959
11592,-4.4607062339782715
11593,3.8003427982330322
11594,-4.384702205657959
11595,-5.062768459320068
11596,3.866103172302246
11597,-4.387727737426758
11598,-4.402383804321289
11599,-4.454803943634033
11600,-4.45354700088501
11601,-5.011009693145752
11602,-4.386587619781494
11603,-5.106373310089111
11604,-3.8416900634765625
11605,-4.431721210479736
11606,-3.8233561515808105
11607,-4.467279434204102
11608,-3.8282058238983154
11609,-4.26685905456543
11610,-4.279541969299316
11611,-3.8503551483154297
11612,-3.8526134490966797
11613,-5.10748815536499
11614,-3.832340717315674
11615,-3.830883264541626
11616,4.184173107147217
11617,-4.3681135177612305
11618,-4.423618793487549
11619,-4.450342178344727
11620,-4.389562129974365
11621,4.02156925201416
11622,-4.336361408233643
11623,-4.369471549987793
11624,-4.390223979949951
11625,-4.4258551597595215
11626,-5.084102153778076
11627,-2.576948642730713
11628,3.7432148456573486
11629,-4.360896110534668
11630,-4.183590412139893
11631,-4.4680280685424805
11632,-3.503734588623047
11633,-5.055273532867432
11634,-4.426848411560059
11635,3.7267587184906006
11636,-3.835347890853882
11637,-4.407774925231934
11638,-4.4483208656311035
11639,-4.372877597808838
11640,-5.1248087882995605
11641,-4.33882999420166
11642,-4.439879417419434
11643,-3.850132942199707
11644,-5.04730749130249
11645,-4.398106575012207
11646,3.349011182785034
11647,-3.848254442214966
11648,-4.711292743682861
11649,-2.1978511810302734
11650,-5.113144874572754
11651,-3.8321075439453125
11652,-3.837242841720581
11653,-3.505533456802368
11654,4.186832904815674
11655,-4.0282883644104
11656,-4.325314998626709
11657,-4.291695594787598
11658,-4.35041618347168
11659,-5.126806259155273
11660,3.8598382472991943
11661,-4.33908224105835
11662,-4.377203941345215
11663,-4.433356285095215
11664,-3.84006404876709
11665,-3.8289055824279785
11666,-4.998895645141602
11667,-4.410217761993408
11668,-3.8038556575775146
11669,-4.359780311584473
11670,-4.388680458068848
11671,-5.0835676193237305
11672,-4.307945251464844
11673,-4.4272379875183105
11674,-4.297924518585205
11675,-4.392171382904053
11676,-3.8382656574249268
11677,-4.410543441772461
11678,-4.3629231452941895
11679,-3.7551143169403076
11680,-3.8233323097229004
11681,-3.821894884109497
11682,-4.386642932891846
11683,-2.2249832153320312
11684,-4.922523021697998
11685,-4.109742164611816
11686,-4.280020236968994
11687,-4.396625518798828
11688,-5.0814948081970215
11689,-4.464832305908203
11690,-3.839714527130127
11691,-5.103870868682861
11692,-4.360320568084717
11693,-5.1045918464660645
11694,-4.439578056335449
11695,3.787783145904541
11696,-5.063355445861816
11697,-3.8151636123657227
11698,-4.358279705047607
11699,-3.853296995162964
11700,-3.827974796295166
11701,-4.212740898132324
11702,-4.464685440063477
11703,-3.810365676879883
11704,3.662487030029297
11705,4.230127811431885
11706,4.2727155685424805
11707,-4.3282623291015625
11708,-4.178284645080566
11709,-4.371217250823975
11710,-3.8455095291137695
11711,-4.400383949279785
11712,-4.451722621917725
11713,-5.072229862213135
11714,-4.353448390960693
11715,-5.12127161026001
11716,-5.105330467224121
11717,-0.970249593257904
11718,-5.05654239654541
11719,-5.067321300506592
11720,-4.291076183319092
11721,-4.422966480255127
11722,-3.842255115509033
11723,3.310122489929199
11724,-4.308220386505127
11725,-4.398577690124512
11726,-4.381525039672852
11727,-3.828204393386841
11728,-4.346282958984375
11729,-3.8324830532073975
11730,-4.401925086975098
11731,-4.838359355926514
11732,-4.983703136444092
11733,-5.034346103668213
11734,-4.479790210723877
11735,-4.395167350769043
11736,-4.4863786697387695
11737,-5.073329448699951
11738,-5.031428813934326
11739,-3.836848020553589
11740,-4.2980570793151855
11741,-3.81846284866333
11742,-4.106146335601807
11743,-4.46550989151001
11744,3.6246230602264404
11745,-4.3725457191467285
11746,-5.010984420776367
11747,-5.000608921051025
11748,-3.839535713195801
11749,3.4161133766174316
11750,-4.160887718200684
11751,-4.287564754486084
11752,-4.327578544616699
11753,3.7016913890838623
11754,-3.845830202102661
11755,-2.6438510417938232
11756,-3.8344814777374268
11757,-4.146310806274414
11758,-4.464325904846191
11759,-4.462484359741211
11760,-3.8401529788970947
11761,-3.8660545349121094
11762,4.029311656951904
11763,-3.8488306999206543
11764,-4.396281719207764
11765,-4.434380054473877
11766,3.333665609359741
11767,-3.8289577960968018
11768,-4.984409809112549
11769,-4.964155673980713
11770,3.7144532203674316
11771,-4.376401901245117
11772,-3.865088939666748
11773,3.7421505451202393
11774,-4.433711051940918
11775,-3.8297667503356934
11776,-4.382767677307129
11777,-3.842851400375366
11778,-4.362461090087891
11779,-4.434071063995361
11780,-4.4566240310668945
11781,-4.226643085479736
11782,-3.8493690490722656
11783,-4.36301851272583
11784,-3.022585153579712
11785,-4.4461750984191895
11786,-3.5563039779663086
11787,-4.306122303009033
11788,-4.3835625648498535
11789,-4.420539855957031
11790,-4.3012871742248535
11791,3.6573429107666016
11792,-3.847304344177246
11793,-4.4775567054748535
11794,-3.8321075439453125
11795,3.375974655151367
11796,3.0796971321105957
11797,-4.413558483123779
11798,-4.28885555267334
11799,-5.110595703125
11800,-2.1145753860473633
11801,-4.363953590393066
11802,-4.402640342712402
11803,-4.488541603088379
11804,-5.1053972244262695
11805,-4.39447021484375
11806,-4.4414496421813965
11807,-4.449896335601807
11808,-5.0263566970825195
11809,-4.27893590927124
11810,-4.4362711906433105
11811,-4.354503631591797
11812,-3.841465711593628
11813,-4.878446578979492
11814,-4.201963901519775
11815,-4.326907157897949
11816,-4.400806903839111
11817,-4.465172290802002
11818,-3.844104290008545
11819,-4.400572776794434
11820,-4.4333815574646
11821,3.7243008613586426
11822,-2.447824716567993
11823,-4.303009033203125
11824,-5.091117858886719
11825,-3.829134225845337
11826,-4.465108871459961
11827,-4.247039794921875
11828,-4.358176231384277
11829,-5.078216075897217
11830,-4.425671577453613
11831,4.122062683105469
11832,-4.271120548248291
11833,-4.444991111755371
11834,-4.436368465423584
11835,-4.932872772216797
11836,-4.264726161956787
11837,-4.390247821807861
11838,-4.053965091705322
11839,-4.4365386962890625
11840,-2.2575252056121826
11841,-4.417109966278076
11842,-4.462186336517334
11843,-4.373427391052246
11844,-4.316874980926514
11845,-4.388515472412109
11846,-5.023417949676514
11847,-4.36243200302124
11848,-4.458090305328369
11849,3.5910091400146484
11850,-1.0698833465576172
11851,-5.083115577697754
11852,-4.374072551727295
11853,3.583866834640503
11854,-3.8188371658325195
11855,-3.8582937717437744
11856,-4.328227996826172
11857,-4.40825080871582
11858,-4.323134422302246
11859,-4.392318248748779
11860,-4.442726135253906
11861,-3.710239887237549
11862,-3.559234142303467
11863,-4.386500835418701
11864,-4.358020305633545
11865,-5.008100509643555
11866,-5.04091215133667
11867,-5.051450729370117
11868,-4.419549465179443
11869,-3.8174517154693604
11870,-3.320869207382202
11871,-3.8302319049835205
11872,-5.03467321395874
11873,-3.822847366333008
11874,-4.3349199295043945
11875,-4.276888847351074
11876,-4.3664774894714355
11877,-3.848487377166748
11878,2.2678163051605225
11879,-4.3856587409973145
11880,-4.426949501037598
11881,-4.434057235717773
11882,-4.433283805847168
11883,-4.366908550262451
11884,-3.8536739349365234
11885,-4.38047456741333
11886,-3.790163040161133
11887,-4.445765018463135
11888,-5.081513404846191
11889,-4.347827911376953
11890,-5.078611373901367
11891,-5.086667060852051
11892,-5.123956203460693
11893,-4.934293746948242
11894,-3.8498075008392334
11895,-4.9739251136779785
11896,-3.840909004211426
11897,1.6188417673110962
11898,3.7997164726257324
11899,-4.260763168334961
11900,-4.429956436157227
11901,-4.446556091308594
11902,-4.366509914398193
11903,-4.350935459136963
11904,-4.419625759124756
11905,-3.8494176864624023
11906,-4.396273136138916
11907,-3.8580567836761475
11908,-4.388448715209961
11909,-4.384632587432861
11910,-4.34909725189209
11911,-4.395076751708984
11912,-3.83333683013916
11913,-4.305201530456543
11914,3.7027084827423096
11915,-4.3874053955078125
11916,-4.474577903747559
11917,-4.420251369476318
11918,3.7321295738220215
11919,-4.746672630310059
11920,-4.227490425109863
11921,-3.8524577617645264
11922,-4.362264156341553
11923,-4.449301719665527
11924,-5.045291900634766
11925,-5.141878128051758
11926,-3.714184522628784
11927,-4.415994167327881
11928,-5.112552642822266
11929,-3.839334011077881
11930,-3.8199777603149414
11931,4.0560808181762695
11932,-4.371774196624756
11933,-4.974703311920166
11934,-3.8485121726989746
11935,-4.3866868019104
11936,-4.407856464385986
11937,-3.7616400718688965
11938,-4.4211039543151855
11939,-5.063181400299072
11940,-4.460067272186279
11941,-4.358526229858398
11942,-5.0845537185668945
11943,-4.386728763580322
11944,-4.4490065574646
11945,-4.427248954772949
11946,-3.8144798278808594
11947,3.787783145904541
11948,-5.08819580078125
11949,-4.2697954177856445
11950,-3.8423824310302734
11951,-5.070947170257568
11952,-4.413902282714844
11953,-3.8792107105255127
11954,-5.095762252807617
11955,-4.4558587074279785
11956,-4.374380588531494
11957,-3.856294870376587
11958,-0.8376613855361938
11959,-4.601769924163818
11960,-4.4405837059021
11961,-4.448318958282471
11962,-3.8379416465759277
11963,-4.195497035980225
11964,-3.820659637451172
11965,-4.454371929168701
11966,-4.451385021209717
11967,-4.323212146759033
11968,-4.366720676422119
11969,-4.375602722167969
11970,-4.376812934875488
11971,-4.94777250289917
11972,-4.367025375366211
11973,-4.251239776611328
