id,bert_pred
15753,-4.429131746292114
15754,-4.407666778564453
15755,-4.310138463973999
15756,-4.412377214431762
15757,-4.423781299591064
15758,2.2835909783840176
15759,-4.3521195411682125
15760,-4.352140760421753
15761,-4.423351955413818
15762,-4.408088636398315
15763,-4.428257751464844
15764,-4.4134820938110355
15765,-4.422307920455932
15766,3.6689705848693848
15767,-4.384609508514404
15768,-4.270899295806885
15769,-4.416852569580078
15770,-4.415818500518799
15771,-4.23074836730957
15772,-4.384467601776123
15773,-4.370517253875732
15774,3.5079659938812258
15775,-4.421995544433593
15776,-4.3850367069244385
15777,-4.00830488204956
15778,-4.385285949707031
15779,-4.4256829738616945
15780,-4.416170358657837
15781,3.359509229660034
15782,-4.3994128704071045
15783,-4.418464326858521
15784,3.7428204059600834
15785,3.4337131977081294
15786,-4.403917884826661
15787,-4.4110383033752445
15788,3.7759089469909664
15789,-4.413959217071533
15790,-4.427928781509399
15791,-4.396483564376831
15792,-4.354332447052002
15793,-4.400571537017822
15794,-4.082044696807861
15795,-4.405794143676759
15796,-4.363797760009765
15797,-4.312599468231201
15798,-4.408519601821899
15799,-2.4260681152343753
15800,-4.407192707061768
15801,-1.0668411016464234
15802,-4.416489839553833
15803,-4.437666940689087
15804,-4.426779413223266
15805,-4.431230640411377
15806,-4.334249210357666
15807,-4.290767955780029
15808,-2.73144736289978
15809,-4.435250234603881
15810,-4.334545707702636
15811,-4.405783557891846
15812,-4.419653224945069
15813,3.6760932922363283
15814,-4.438248109817505
15815,-4.128349351882934
15816,-4.392633152008057
15817,3.3165664196014406
15818,-4.40835018157959
15819,-4.420997381210327
15820,-4.306812572479249
15821,-4.266344976425171
15822,-4.373740720748901
15823,-4.410897636413575
15824,-4.096090173721313
15825,-4.4339538574218755
15826,-4.386305952072144
15827,-4.340235710144043
15828,3.5111328601837157
15829,-4.40701150894165
15830,-4.3224481582641605
15831,-4.382473421096802
15832,-3.897155523300171
15833,-4.432314729690551
15834,-4.3927123069763185
15835,-4.4201590538024895
15836,-4.283648252487183
15837,-4.3897400379180915
15838,-4.396125030517577
15839,3.7759089469909664
15840,-3.733301210403442
15841,-4.406067514419556
15842,-4.418616056442261
15843,-4.3930998802185055
15844,-4.436144113540649
15845,-4.42881669998169
15846,-4.3102599620819095
15847,-4.41114354133606
15848,-4.41180157661438
15849,-4.124357223510742
15850,-4.4264263153076175
15851,-4.411868953704834
15852,-4.1813576221466064
15853,-4.3514245510101315
15854,-4.410109138488769
15855,-4.39531135559082
15856,3.6411988735198975
15857,-4.392461729049683
15858,-1.2160487413406373
15859,-4.115272760391235
15860,-4.393340587615967
15861,-4.382698822021484
15862,-4.4291825771331785
15863,-4.391400051116943
15864,3.410047674179077
15865,-4.407284688949584
15866,-4.394209480285644
15867,-4.4315650939941404
15868,3.67288293838501
15869,-4.395038175582886
15870,-4.376005983352661
15871,-4.411458730697632
15872,-4.3615106582641605
15873,3.691318702697754
15874,-4.412065505981445
15875,-4.428822946548461
15876,-4.386254835128784
15877,-4.382874774932862
15878,-1.6227823257446288
15879,-4.437726879119873
15880,-4.396497917175293
15881,-4.369007778167724
15882,-4.433464860916138
15883,3.6745086669921876
15884,-3.9602562427520756
15885,-4.406372261047363
15886,-4.408711242675782
15887,-4.42122368812561
15888,-4.306719970703125
15889,-4.426679277420044
15890,-4.376901388168335
15891,-4.43135895729065
15892,-4.435838985443115
15893,-4.424295949935914
15894,3.739956951141357
15895,-4.0654685497283936
15896,-4.30084490776062
15897,-4.405671501159667
15898,-4.41586880683899
15899,-4.424097108840942
15900,-4.438903760910034
15901,-4.37057056427002
15902,-4.415178632736206
15903,-4.3903343200683596
15904,-4.415549373626709
15905,-4.433413124084472
15906,-4.423571634292603
15907,-4.414991283416748
15908,-4.415868091583252
15909,-4.399787616729736
15910,-4.386867666244507
15911,-4.426257133483887
15912,-4.428750610351562
15913,-4.343081283569336
15914,-4.33112177848816
15915,-4.401244497299194
15916,-4.43152928352356
15917,-4.43064432144165
15918,3.4056888103485106
15919,-4.393336486816406
15920,-4.426097011566162
15921,-4.402852725982666
15922,-4.321737670898438
15923,-4.421915149688721
15924,-4.285421371459961
15925,-4.3606208801269535
15926,-4.308352947235107
15927,2.6397024273872374
15928,-4.108908033370972
15929,-4.341573762893677
15930,1.0381967782974244
15931,-4.410650968551636
15932,-4.384234666824341
15933,-4.418621206283569
15934,3.5438060760498047
15935,-4.4279955387115475
15936,-4.426448965072632
15937,-4.409674024581909
15938,-4.372298717498779
15939,-4.396511650085449
15940,-4.342640209197998
15941,-4.431654977798462
15942,2.6445840120315554
15943,-4.422263526916503
15944,0.6739904016256333
15945,3.6564960956573485
15946,-3.980734634399414
15947,-4.400672578811646
15948,-4.163077688217163
15949,-4.431632041931152
15950,-4.440823698043823
15951,-4.42978720664978
15952,-4.390506362915039
15953,-4.411434173583984
15954,-4.4103516101837155
15955,-4.374579811096192
15956,-4.406234502792358
15957,-4.40665864944458
15958,-4.40543065071106
15959,2.2861194014549255
15960,-4.416981029510498
15961,-4.385432386398315
15962,-4.410091924667358
15963,-4.35404634475708
15964,-4.400196695327758
15965,3.455868673324585
15966,3.4344390392303468
15967,3.3433716773986815
15968,-4.43471851348877
15969,-4.390795421600342
15970,-4.40091905593872
15971,-4.430004549026489
15972,-4.400287008285522
15973,-4.411411857604981
15974,-4.439766693115234
15975,-4.370419979095459
15976,-4.421083116531372
15977,-4.406681919097901
15978,-4.198087739944458
15979,-4.42161545753479
15980,-4.363982439041138
15981,-4.290975952148438
15982,-4.385368347167969
15983,-4.4115927696228034
15984,-4.442828559875488
15985,3.683287477493286
15986,-4.3467460632324215
15987,-3.9885206699371336
15988,-4.2921812534332275
15989,-4.246766757965088
15990,-4.303903532028198
15991,-4.269651412963867
15992,-4.370733785629272
15993,2.9501226902008058
15994,-4.363887977600098
15995,3.7759089469909664
15996,-4.409354209899902
15997,-4.3913284778594965
15998,-4.4277351856231695
15999,-4.439873600006104
16000,-4.423473167419433
16001,-4.420397472381591
16002,-4.428638982772828
16003,3.778899574279785
16004,-4.387164735794068
16005,-4.400490188598633
16006,-4.411869478225707
16007,-4.372952556610107
16008,-2.6689712166786195
16009,-4.419364166259765
16010,-4.4134701728820795
16011,-4.408743667602539
16012,-4.42080750465393
16013,-4.35466194152832
16014,-4.119031667709351
16015,-4.428146648406982
16016,-4.412942552566529
16017,-4.426739645004273
16018,3.7759089469909664
16019,2.5088264703750607
16020,-4.4198657989501955
16021,-4.409680557250977
16022,-4.4045697212219235
16023,-4.434661054611206
16024,-4.426495742797853
16025,-4.366977405548096
16026,-4.432838106155396
16027,-4.409855794906616
16028,-4.174635696411133
16029,-4.408593082427979
16030,-4.426490449905396
16031,-4.423908519744874
16032,-4.249249124526977
16033,-4.409871912002564
16034,-4.422859954833984
16035,-4.388616847991943
16036,-4.42984709739685
16037,-4.371451520919799
16038,-4.411239957809448
16039,3.3165664196014406
16040,-4.416355848312378
16041,3.6993383884429933
16042,-3.8108710765838625
16043,3.0188310623168944
16044,-4.428352928161621
16045,-4.419717454910279
16046,-3.496445035934448
16047,-4.42305006980896
16048,-4.36554365158081
16049,-4.21877236366272
16050,-4.222996091842651
16051,-4.410312175750732
16052,-4.344307994842529
16053,-4.232697200775147
16054,-4.435427474975586
16055,-4.435532808303833
16056,-4.42169189453125
16057,-4.414872789382935
16058,-4.350565719604492
16059,-4.40261173248291
16060,-4.418579959869385
16061,-4.325292682647705
16062,-4.401763439178467
16063,-4.418764781951904
16064,-4.394647789001465
16065,-4.428796768188477
16066,-4.401675987243652
16067,-4.39188780784607
16068,-4.036176967620849
16069,-4.413297700881958
16070,-4.452936887741089
16071,-4.421356248855591
16072,-4.406363868713379
16073,-4.443281602859497
16074,3.3165664196014406
16075,-4.4158172607421875
16076,-4.371503305435181
16077,-4.367119264602661
16078,-4.38651933670044
16079,-4.409915542602539
16080,-4.271925067901612
16081,-4.39570426940918
16082,-4.417804431915283
16083,-2.4873368740081787
16084,-4.391958332061767
16085,0.9374739646911621
16086,-4.425492286682129
16087,-4.405927658081055
16088,-4.374885082244873
16089,-4.435532808303833
16090,-4.380367183685302
16091,-4.396273517608642
16092,3.6302223205566406
16093,-4.402010440826416
16094,-4.124306678771973
16095,-4.390967559814452
16096,-4.406006813049316
16097,-4.4122131824493405
16098,-3.778196907043457
16099,-4.401848649978637
16100,-4.437606954574585
16101,-4.295249652862549
16102,-4.3841653823852536
16103,-4.392359113693237
16104,-4.309190273284912
16105,-4.40657730102539
16106,3.4878925800323484
16107,-4.387921333312988
16108,-4.35674819946289
16109,-4.430395603179932
16110,-4.4150842189788815
16111,-4.424052715301514
16112,-2.7209682703018188
16113,-4.419066524505615
16114,-4.39937334060669
16115,-4.443223714828491
16116,-4.11109504699707
16117,-4.40015664100647
16118,-2.0533329397439957
16119,-4.3832940578460695
16120,-3.4032543182373045
16121,-1.7600699603557588
16122,-4.369736242294311
16123,-4.379382181167602
16124,-4.404073667526245
16125,-4.413731050491333
16126,-4.304115962982178
16127,-4.3806031227111815
16128,-4.397020435333252
16129,-4.435311031341553
16130,-4.421299266815185
16131,-4.360820055007935
16132,-4.415770053863525
16133,-4.4048299312591555
16134,-4.318400907516479
16135,-4.429269790649414
16136,-4.408892679214477
16137,-4.38363561630249
16138,-4.39784049987793
16139,-4.212209320068359
16140,-4.363568353652954
16141,3.6689705848693848
16142,3.184567880630493
16143,-4.4274250030517575
16144,-4.3896137237548825
16145,-4.409425449371338
16146,-4.41435136795044
16147,-4.403053092956543
16148,3.710982036590576
16149,-4.385432386398315
16150,-4.389993190765381
16151,-4.162671089172363
16152,-4.3855226039886475
16153,-4.402520751953125
16154,-4.421248245239258
16155,-4.336455917358398
16156,-2.546604073047638
16157,-3.960267925262451
16158,-4.346871614456177
16159,-4.422470331192017
16160,-4.426847839355468
16161,-4.37890305519104
16162,3.5695990562438964
16163,-4.403024482727051
16164,-4.306017875671387
16165,-4.3198820590972895
16166,-3.964103937149048
16167,-4.296214008331299
16168,-4.004727602005005
16169,-4.413114452362061
16170,-4.410445928573608
16171,-4.398149585723877
16172,-3.934383773803711
16173,-3.794392490386963
16174,-4.110860776901245
16175,-4.433293437957763
16176,-4.398520517349243
16177,-4.3649097919464115
16178,-4.407321786880493
16179,-4.428531742095947
16180,-4.393522119522095
16181,-4.2896946430206295
16182,-3.40193076133728
16183,-4.424098682403564
16184,-4.3967945098876955
16185,-4.1663731098175045
16186,-4.312728643417358
16187,-4.413013458251953
16188,-4.3924091339111335
16189,-4.264739513397217
16190,-4.3512047290802
16191,-4.441793394088745
16192,-4.436007022857666
16193,-4.0610696315765376
16194,-4.326017808914185
16195,-4.408282136917114
16196,-4.418904781341553
16197,-4.425874137878418
16198,-4.105925178527832
16199,-4.421599245071411
16200,-4.387705993652344
16201,-4.269226360321045
16202,-4.3584695816040036
16203,-4.41829161643982
16204,-4.431568336486816
16205,-4.322783946990967
16206,-4.4318821907043455
16207,-4.418303537368774
16208,-4.409936094284058
16209,-3.9510810375213623
16210,-4.426886129379272
16211,-4.373547649383545
16212,-4.34246883392334
16213,-4.425307369232177
16214,-4.398614168167114
16215,-4.429809999465943
16216,-4.389824295043946
16217,-4.426097011566162
16218,-1.5739373564720154
16219,-4.34468264579773
16220,-4.430357789993286
16221,-4.420397472381591
16222,-4.429150629043578
16223,-4.403527498245239
16224,-4.423479080200195
16225,-4.366573667526246
16226,-4.437757349014282
16227,-4.445980739593506
16228,-4.146718263626099
16229,-4.3986279487609865
16230,-4.406718444824219
16231,-4.4219921112060545
16232,-4.368998050689697
16233,-4.412825202941894
16234,-4.399060535430908
16235,-4.426207780838013
16236,-4.31369833946228
16237,-4.433296155929566
16238,-4.4095734596252445
16239,-4.37033281326294
16240,-4.417112350463867
16241,-4.410908794403077
16242,-4.422935676574707
16243,-4.382485580444336
16244,-4.339413547515869
16245,-4.4184898853302
16246,3.691318702697754
16247,-4.392612409591675
16248,-4.420276165008545
16249,-4.402699613571167
16250,-4.418950366973877
16251,3.5082015514373777
16252,-4.42915358543396
16253,-4.375500583648682
16254,-4.189145469665528
16255,-4.422822332382202
16256,-4.416852569580078
16257,-3.963705015182495
16258,-3.994679021835327
16259,-4.43112359046936
16260,-2.4656026303768157
16261,-4.378395462036133
16262,-4.4073268413543705
16263,-4.4430595397949215
16264,-4.426439428329468
16265,2.7443365097045898
16266,3.673764944076538
16267,-4.437151336669922
16268,-4.412395191192627
16269,-4.405465221405029
16270,-4.397979164123535
16271,3.7362747192382812
16272,-3.48964147567749
16273,-4.419248247146607
16274,-4.418144512176514
16275,-4.260780715942382
16276,3.4518022060394284
16277,-4.370393371582031
16278,-4.423175096511841
16279,3.786918497085571
16280,-4.404407644271851
16281,-4.430634832382202
16282,-4.392171239852906
16283,-4.429470682144165
16284,3.768845462799072
16285,-4.409735584259034
16286,-4.341017150878906
16287,-4.413645172119141
16288,-4.414392328262329
16289,-3.461574077606201
16290,-4.420925521850586
16291,-4.399883031845093
16292,-4.411609172821045
16293,3.53775691986084
16294,-4.410480690002442
16295,-2.5391659498214723
16296,-4.3951697826385505
16297,-4.434872722625732
16298,-4.4286932945251465
16299,-4.406398344039917
16300,-4.387821292877197
16301,-4.349514627456665
16302,3.658873319625855
16303,-4.4270183563232415
16304,-4.095017814636231
16305,-4.417509651184082
16306,-4.394332599639892
16307,-4.38501033782959
16308,-4.4363470554351805
16309,-4.43707594871521
16310,-4.418091201782226
16311,-4.443115949630737
16312,-4.3978352546691895
16313,-4.369514989852906
16314,-4.425497198104859
16315,-4.404090881347656
16316,-4.404859733581543
16317,2.4484931945800783
16318,-4.436163806915284
16319,-4.404868841171265
16320,-4.411756420135498
16321,-4.405784940719604
16322,-4.186856031417847
16323,-4.411891078948974
16324,-4.417761993408202
16325,-4.382190227508545
16326,-4.387861061096191
16327,-3.5467925071716313
16328,-4.423453617095948
16329,-4.357392072677612
16330,-4.157660675048827
16331,-3.3777352809906005
16332,-4.399247694015503
16333,-4.395124435424805
16334,-4.412443828582764
16335,3.587467527389526
16336,-4.37395896911621
16337,-4.4204301834106445
16338,-4.430990171432495
16339,-4.418760585784912
16340,-4.421980142593384
16341,3.6745086669921876
16342,-4.441903114318848
16343,-4.391142272949219
16344,-4.437448406219483
16345,-4.4299639701843265
16346,-3.252737045288086
16347,-4.41710901260376
16348,-4.420406913757324
16349,-4.409477853775025
16350,3.6298826694488526
16351,-4.369016075134277
16352,-4.392460823059082
16353,-3.3930439949035645
16354,3.459758949279785
16355,3.611708879470825
16356,-4.402474212646484
16357,-4.4092888832092285
16358,-4.390552234649659
16359,-4.380536317825317
16360,-4.431223201751709
16361,-4.403573083877564
16362,-4.331389570236206
16363,-4.4232445716857915
16364,-4.423728799819946
16365,2.3851331233978272
16366,2.848179769515991
16367,-4.428799486160278
16368,-4.23031406402588
16369,-4.394307327270507
16370,-4.409484386444092
16371,-4.436037349700928
16372,-4.39010443687439
16373,-4.337655353546142
16374,-4.28986873626709
16375,-4.419474506378174
16376,-4.412838411331176
16377,-4.389602851867676
16378,-4.413043451309204
16379,-4.419787120819093
16380,-4.420250606536865
16381,-4.427497673034668
16382,3.6689705848693848
16383,-4.406153583526611
16384,-4.347194194793701
16385,-4.373154878616333
16386,-4.377082920074463
16387,-4.415429639816284
16388,-4.402474212646484
16389,3.656108236312866
16390,-4.403953409194946
16391,-4.410778617858886
16392,-4.419554328918457
16393,-4.420176076889038
16394,-4.383952713012695
16395,-4.391610860824585
