l1_sim,l2_sim,l3_sim,l4_sim
0.101783015,-0.026521062,-0.039187156,-0.063724056
0.042591326,0.0036557303,0.040530752,0.4509052
0.02531948,0.28210008,0.33204505,0.36533606
0.07254964,0.4574295,0.4169784,0.6420298
0.08343627,0.109507084,0.119489886,0.14837657
0.024555692,0.062126778,0.0933887,0.40159962
0.13990259,0.09850083,0.18612313,0.5133159
0.0559347,0.10631866,0.18810394,0.39211756
0.11335905,0.20675847,0.2734632,0.2967929
0.0015355997,-0.025433848,0.16674697,0.102566876
0.054199286,0.04560459,0.05672676,0.4200083
0.0532487,0.007988307,0.09101346,0.3564492
0.089314476,0.107544154,0.14585768,0.7198253
0.12849048,0.43893152,0.49502116,0.26686913
0.062068682,0.22217302,0.22893035,0.389846
0.02576275,0.04993971,0.10182877,0.42604572
0.08910541,0.19515833,0.23700851,0.3188746
0.05177526,0.15476759,0.21573514,0.31849423
0.044432987,0.03574389,0.024621917,0.17209692
0.023636157,0.05139476,0.039052054,0.5287014
0.11108387,0.032318823,0.04614195,0.3863673
0.075889744,0.34184593,0.34379962,0.25907493
0.17012413,0.26362526,0.5637312,0.27640185
0.078117944,0.06459717,0.045338806,0.09326989
0.111074395,0.1368203,0.09653662,0.24895589
0.14312656,0.21471603,0.3297865,0.16905056
0.0829444,0.11562874,0.14847592,0.44161507
-0.002436541,0.17923741,0.2084413,0.20009242
0.15954392,0.20149942,0.22356096,0.407251
-0.00087502046,0.06281439,0.07166059,0.09175704
0.11292972,0.31658742,0.23530386,0.4079271
0.09779637,0.23210065,0.3011945,0.2877314
0.08736903,0.116636835,0.1406406,0.52393067
0.11064953,0.20321164,0.16848646,0.027658451
0.12253916,0.15896761,0.2562469,0.16492291
0.07366076,0.21330534,0.2823247,1.0
0.07838514,0.015049703,-0.0137347095,0.030075993
0.014732519,0.10697865,0.17800587,0.21846037
0.051943522,0.04103372,0.1252563,0.3285934
0.09758786,0.48895937,0.46802112,0.46842986
-0.040084347,0.003944006,0.06390856,0.03839926
0.05887119,0.10293744,0.16144009,0.3351287
0.018897148,0.3695614,0.44171435,0.34494105
0.018897148,0.3695614,0.44171435,0.21269524
0.10111405,0.12993172,0.18948433,0.8112467
0.0155516425,0.18534252,0.14096217,0.39468154
0.04639725,0.24838062,0.25000292,0.1695299
0.040250134,-0.016503004,0.22535188,0.31688204
0.031826537,0.099420734,0.22671056,0.42853928
0.07285055,0.13014346,0.35343206,0.06448886
0.093328215,0.13909914,0.13176648,0.17561647
0.15117696,0.22112429,0.31925085,0.44849098
0.12910984,0.10313024,0.30426288,0.20273934
0.06469035,0.33479342,0.39070666,0.06286913
0.10133456,0.016462963,0.069707066,0.407702
-0.022176713,-0.062880255,0.060085453,0.48429453
0.09020469,0.19166465,0.31505704,0.34454328
0.019995295,-0.036633134,0.059877746,0.15147561
0.08302495,0.13535163,0.5613282,0.9597998
-0.023865543,0.15239964,0.39389327,0.53290164
0.034598242,0.13056192,0.1971154,0.29093224
0.15128344,0.2721108,0.30635065,0.52725273
0.098970614,0.31653067,0.332496,0.16812725
0.08450499,0.24934755,0.28299603,0.3679897
0.045526672,0.07575593,0.09042152,0.40839309
0.03365815,0.15887222,0.154217,0.35496473
0.004875538,0.10870876,0.20991781,0.26425165
0.045929287,0.10369964,0.19601975,0.13363191
0.09098114,0.17091313,0.2021163,0.745367
0.11856985,0.3388236,0.32792175,0.28450677
0.07811146,0.31124118,0.21548615,0.30914214
0.090343185,0.06251972,0.07864821,0.40850782
0.02081796,0.21290638,0.2694176,0.4370012
0.11618257,0.11016859,0.42396057,0.22349799
0.040461842,0.21206224,0.22966118,0.41086012
0.10164489,0.105613545,0.13584608,0.2757156
0.13573653,0.057837702,-0.0050229235,0.32697636
0.09190939,0.30722883,0.35165176,0.41161793
0.08208889,0.4855546,0.4680495,0.5912914
0.11656305,0.22268055,0.29690585,0.5469801
0.020784682,0.38962984,0.37162474,0.62526417
0.12003209,0.17660667,0.3268461,0.053464312
-0.0041880445,-0.03592853,0.26987588,0.484214
0.12024156,0.21886568,0.2539652,0.740797
0.059619978,0.1057721,0.16686852,0.6615243
-0.004607625,0.14663744,0.16391772,0.26076272
0.13821915,0.18747298,0.31153646,0.16964918
0.09657019,0.14284818,0.11623741,0.2132938
0.052874055,0.28886962,0.29316208,0.2408418
0.071171045,0.058427233,0.31595755,0.52656287
0.07114336,-0.0017980853,0.023172846,0.20240262
0.06979647,0.10532226,0.14115515,0.5243199
0.012660309,0.21639298,0.34762737,0.2688413
0.14232694,0.47202078,0.64671504,0.2438504
0.0124014625,0.09825379,0.08424966,-0.027009565
0.038637903,0.1080384,-0.011468618,0.14087814
0.08791309,0.22631943,0.19307926,0.313633
0.013615693,0.25719115,0.23004453,0.54456
-0.024103848,-0.020062227,0.5522719,0.60389215
0.09208644,0.277448,0.10790834,0.6020767
0.13281775,0.18977055,0.1514207,0.012649557
0.11012503,0.31124118,0.40127242,0.27582106
0.085032344,0.14371814,0.4134023,0.53532517
0.14909585,0.38056242,0.438449,0.51684976
0.04451398,0.15565296,0.17508626,0.01758867
0.061902836,0.17454797,0.18038139,0.26994956
0.18048531,0.20351322,0.27072534,0.5284229
0.11064953,0.20321164,0.16848646,0.027658451
0.056064777,0.10852813,0.05332503,0.36448857
0.07772882,0.18417405,0.13897176,0.20942473
0.038823098,0.13718301,0.1386236,0.18275145
0.13281775,0.18977055,0.1514207,0.034863245
0.097041026,0.17892326,0.14257991,0.31364104
0.09846009,0.09011374,0.13959587,0.23808843
0.12476699,0.16857187,0.1804461,0.2910314
0.060898166,0.11010783,0.1650819,0.46091017
0.09524437,0.12006013,0.11303431,0.21866393
0.13620082,0.22843017,0.28162417,0.9639565
0.095717035,0.27873534,0.24086149,0.23752372
0.045323763,0.021441272,0.007725673,-0.058900673
0.076528154,0.21452272,0.27520546,0.53001845
0.04556134,0.31482702,0.33989158,0.3028261
0.0057361284,0.011684239,0.21120858,0.20327319
0.0066653914,0.014332674,0.13037011,0.60313004
0.120977044,0.16945557,0.20041929,0.5103087
0.0639273,0.2546444,0.36181247,0.639819
0.18605632,0.18613343,0.11775314,0.008708878
0.023445865,0.011558103,0.37718767,0.3622044
0.12818646,0.044965394,0.06795395,0.35893524
0.043475065,0.27972528,0.3037509,0.344434
0.009788923,0.13840868,0.20533767,0.28179485
0.1344884,0.4682734,0.42282417,0.34101593
0.091865465,0.017430801,-0.0012138427,0.018705817
0.052496843,0.004881449,0.25701314,0.20573246
0.1475325,0.05032866,0.16637652,0.3104102
0.06667174,0.41645148,0.43887967,0.16549926
0.1583411,0.18976262,0.21977855,0.39344823
0.09404067,0.49283457,0.4695871,0.23773393
0.085469104,0.0922586,0.07258552,0.24550104
0.16424686,0.1273184,0.32332134,0.105796285
0.09735359,0.16855426,0.6266239,1.0
0.11772487,0.3677155,0.41603583,0.80362624
0.0009546571,0.29361832,0.30071858,0.40254453
0.07838514,0.015049703,-0.013543604,-0.034249514
0.089575745,0.24682759,0.25025496,0.32894084
0.12759781,0.18833669,0.15924881,0.2207229
0.080814816,0.06968543,0.1847497,0.94439346
0.08856344,0.3319675,0.35098657,0.72774017
0.13889143,0.12636615,0.11409804,0.47134846
0.057677116,0.289009,0.5460489,0.7291465
0.11075854,0.0891096,0.14575678,0.28255963
0.04794539,0.04812393,0.033017334,0.079773575
0.060437318,0.013237099,0.06259452,0.17440045
0.026312761,0.21756557,0.283569,0.430138
0.07267707,0.077984005,0.1425952,0.1085218
0.08984714,0.09363594,0.37719265,0.34327248
0.10219128,0.5080802,0.48281854,0.36520267
0.0602337,0.09051562,0.13680154,0.18948704
0.13110189,0.5698878,0.5931359,0.9664525
-0.002406435,0.27057782,0.21282603,0.17625143
0.033783857,0.123332195,0.09007698,0.20791689
0.111067064,0.21107385,0.22028567,0.36130208
0.114425614,0.16799684,0.07313891,0.028908385
0.12147556,-0.04485049,0.11105246,0.13340707
0.047026485,0.2640799,0.3225967,0.3850187
0.039021358,0.5630148,0.5918827,0.50657195
0.027259951,0.031242074,0.15001842,0.4739416
0.033927497,0.54655904,0.53047454,0.2951838
0.11064954,0.20321165,0.18068762,0.06747348
0.11470242,0.019648962,0.045567703,0.26227772
0.0019667237,0.37199476,0.48568854,0.43798447
0.11548031,0.33401102,0.47037613,0.68042654
0.1249055,0.3363043,0.4026391,0.302181
0.057294596,0.54393464,0.51137143,0.36917084
0.12522443,0.08451741,0.18794481,0.25446284
0.12022184,0.26016027,0.30901927,0.2788026
0.04614189,0.07526647,0.034319233,0.1347678
0.01350698,0.012891078,-0.0058909073,0.1607427
0.061735835,0.20363213,0.27876505,0.54803586
0.031357385,0.07314893,0.10103215,0.036121547
0.13772166,0.5238112,0.4364704,0.31406406
0.16036284,0.18093993,0.20800726,0.09426845
-0.008487644,0.08713563,0.1380975,0.3675368
0.0014732571,0.15404113,0.3396166,0.31860012
0.108523555,0.21233633,0.21828471,0.39422297
0.020473704,0.1399513,0.21546328,0.34577408
0.111372754,0.16159236,0.19300222,0.52627236
0.026916016,0.09654502,0.13016729,0.5226082
0.0048755286,0.10870877,0.20991786,0.26425165
0.028926993,0.4473333,0.4319275,0.22177127
0.16836543,0.22159189,0.5766782,0.5741232
-0.023343481,0.017232632,0.1186854,0.45657614
0.13981228,0.032417905,0.07920737,0.37579826
-0.036595725,-0.01787272,0.10478992,0.4242941
0.08399091,0.1532864,0.2738553,0.1768728
0.029285012,0.074131444,0.3215479,0.5076966
0.19763005,0.17430742,0.08872167,0.50618625
0.025860742,0.23569588,0.24684235,0.37585115
0.0638226,0.13244502,0.23196514,0.1258625
0.18549648,0.09856613,0.118385464,0.17531171
0.086561956,0.16046162,0.25574425,0.4064821
0.044463538,0.009812115,0.33387977,0.2458999
0.030797087,0.05581301,0.100947306,0.33042338
0.022391794,0.52420384,0.455243,0.377905
0.14365768,0.11669556,0.08080335,0.4150839
0.09389868,-0.010818616,0.09188219,0.1594877
0.018897148,0.3695614,0.37625396,0.34571522
0.06516596,0.05260678,0.12170694,0.2846122
0.0201032,0.19077061,0.20970286,0.37458807
0.10527465,0.4635852,0.44629532,0.45645759
0.07227935,0.34889102,0.4535414,0.83691347
0.017442863,0.16850281,0.5273997,0.41512996
0.10467663,0.13163745,0.09319631,0.20235878
0.08096918,0.2533797,0.42664692,0.39396882
0.08378172,0.22374162,0.27433163,0.17945825
0.11488538,0.2178887,0.03592705,0.21203052
0.05131023,0.07087103,0.098140076,0.13236602
0.13281775,0.18977055,0.1514207,0.012649549
0.09193334,0.06527159,0.35064045,0.18441543
0.1045813,0.041269187,0.061555326,0.019963931
0.06373732,0.3173368,0.3712132,0.37417293
0.16410741,0.43893152,0.4113402,0.31034034
0.094160475,0.62488675,0.32070634,0.4538851
0.013428972,0.32156798,0.46136215,0.2792737
0.09155154,0.20135246,0.2522435,0.1821901
0.075697996,0.3135405,0.35732654,0.4832642
0.14817755,0.058069933,-0.013233954,0.14164424
0.05730455,0.52203536,0.5848962,0.33255947
0.037950147,0.16783746,0.24005209,0.65354866
0.10582818,0.002576701,0.04285502,0.39076993
0.08377858,0.3056912,0.2704162,0.34152043
0.12116444,0.04326844,0.025490781,0.10528907
0.0929833,0.12811442,0.4302793,0.17350309
0.06389128,0.34851557,0.3528814,0.3998189
0.07838514,0.015049703,-0.013543604,-0.034249514
0.02630686,0.18999383,0.3107212,0.41924018
0.12828413,0.181582,0.25163805,0.15655409
0.051906034,0.4148849,0.4506099,0.3505576
0.04112093,0.14945138,0.016847843,0.27220696
0.08339263,0.21513735,0.447178,0.71599895
0.006435458,0.13431177,0.26212636,0.34302878
0.106428824,0.16004391,0.27337864,0.24478741
0.04007991,0.32015872,0.2905724,0.33303607
0.117790945,0.19410926,0.34780297,0.4888905
0.059140556,0.08417831,0.22399344,0.37144282
0.048840247,0.16852926,0.19144544,0.5909597
0.018143745,-0.07945214,0.0035079548,0.17649418
0.044552293,0.3393615,0.29427037,0.49957824
0.03841452,0.38280097,0.37243658,0.309646
0.05123365,0.32847083,0.2788368,0.31312293
0.058517974,0.13503213,0.13067505,0.37796274
-0.033477604,-0.10259188,-0.1449051,-0.006825486
0.009708,0.13979433,0.2324984,0.31216156
0.06575641,0.0046822787,0.20808022,0.58102864
0.047186006,0.33421093,0.38147628,0.37283155
0.09102881,0.14318408,0.27543843,0.31923455
0.12360829,0.27548298,0.3610445,0.53756285
0.13562456,0.09241311,0.27722615,0.25242826
0.076944105,0.23915477,0.4421333,0.4422303
0.04664134,0.26349196,0.077162825,0.08630693
0.113129064,0.31581262,0.30051515,0.30547872
0.10745439,0.19087575,0.3017756,0.4002013
0.18882823,0.14567359,0.19550523,0.09837413
0.18124601,0.219487,0.35564497,0.20671354
0.07751157,0.16111784,0.23258819,0.6524577
0.12490551,0.3363043,0.4026391,0.30218104
0.053486552,0.0016534299,-0.032852866,0.01741286
0.10375618,0.34340298,0.36261377,0.25966743
0.10447901,0.4239376,0.39466313,0.4076419
0.060534358,0.26618785,0.2247521,0.24030893
0.03345574,0.20704047,0.17456886,0.3108638
0.15565825,0.21214293,0.20688207,0.034879573
0.0983815,0.12261161,0.2589412,0.45909423
0.07646068,0.015049703,-0.0137347095,0.04239152
0.05158252,0.09712498,0.13949114,0.67526984
0.07929376,0.015553123,0.031346895,0.33545676
0.013346187,0.50348157,0.44493207,0.7904793
0.12931873,0.2911043,0.2993213,0.21271802
0.12887141,0.41644108,0.3800551,0.30300876
-0.017470717,0.14936207,0.5216386,0.4680334
0.11334456,0.180041,0.33320528,0.41456297
0.019279586,0.16505325,0.18139158,0.12436167
0.0069598644,0.061200224,0.13482659,0.030027622
0.019185906,0.3136576,0.3068124,0.30808777
0.04694565,0.17937739,0.20294285,0.21849588
0.12837897,0.25190237,0.3007296,0.4225118
0.08485039,0.20425764,0.17021666,0.19008252
0.05065462,0.03824362,0.06832971,0.11020192
0.15558298,0.32279277,0.33175242,0.16440766
0.15182558,0.30715814,0.56015515,0.5682523
0.059775356,0.05841007,0.10465959,0.19736281
0.05643605,0.13158526,0.28975904,0.470983
0.09308274,0.15624192,0.44230998,0.3460858
0.10349821,0.033910457,0.222024,0.14065148
0.1125004,0.17624968,0.16332403,0.12899475
0.097075805,0.13014936,0.054452382,0.23898126
0.05068785,0.21988858,0.4005393,0.84558916
0.0070868363,0.02743188,0.05121807,0.21745943
0.115791485,0.13856864,0.34790108,0.24285147
0.15585232,0.12038508,0.16456096,0.45876673
0.049423907,0.07029474,0.3684176,0.91312975
0.042843148,0.2198589,0.4832442,0.75986093
0.019881083,0.11930392,0.28646165,0.47237048
0.08464028,0.40212867,0.37759617,0.1636524
0.048873533,0.31282905,0.34753296,0.38786137
0.112539396,0.11285962,0.15542956,0.4093468
0.03978233,0.13517772,0.24364142,0.55441815
0.16062641,0.6484966,0.642909,0.30099985
0.06420023,0.23381539,0.2777316,0.58690596
0.110649556,0.20321164,0.16848646,0.027658451
0.15698472,0.13258873,0.14762993,0.08156242
0.12821937,0.22797449,0.25751084,0.35407397
0.018825164,0.20835651,0.079747185,0.25557733
0.039313685,0.13150893,0.115330756,0.21506326
0.04311146,0.012105294,0.07754763,0.119538754
0.16682151,0.18345231,0.15493271,0.062289245
0.16163313,0.18248604,0.19472899,0.3840456
0.022000145,0.45245767,0.43236634,0.16294473
0.005715919,0.1339732,0.035120703,0.28308728
0.045013446,0.088822156,0.08334361,0.22661036
0.0590616,0.29672828,0.41412893,0.3583457
0.04518457,0.41139647,0.3682071,0.25497815
0.052953664,0.062664196,0.21028325,0.47541133
0.05037742,0.043735106,0.028726943,0.35488927
0.05898056,0.087471865,0.16801623,0.33951122
0.020615716,0.35888973,0.26112783,0.21623935
0.09055514,0.15860377,0.28027073,0.8207134
0.03595166,0.017726943,0.07857569,0.024827503
0.08782265,0.2569972,0.24843179,0.40605062
-0.053672023,-0.021726634,0.06313653,0.3462595
0.053620547,0.08895912,0.20912789,0.24136531
0.06335017,0.1609122,0.2202814,0.38116232
0.029495047,0.28159767,0.27447802,0.3384673
0.040953796,0.18343781,0.18535249,0.41313
0.1320682,0.54124916,0.5140725,0.32597762
-0.0007346518,0.18131322,0.3980868,0.50400263
0.075245954,0.19633098,0.21748295,0.03296035
0.0011090172,0.28260538,0.041957293,0.51457655
0.15108787,0.15127608,0.26738927,0.40557855
0.011738566,0.18023612,0.17950451,0.24758933
0.08613019,0.10725814,0.21133767,0.44860137
0.12797745,0.16976124,0.26120442,0.32045576
0.12356662,0.13419467,0.27236778,0.51391315
0.049847312,-0.040666584,0.22339442,0.42060906
0.04224141,-0.048234522,0.22120862,0.42835474
0.0884423,0.28039572,0.13549091,0.27077803
0.06771735,-0.013600747,0.10701463,0.35729945
0.10445401,0.34336963,0.41911018,0.5457614
-0.0036288504,0.04957826,0.1487411,0.5484731
0.18605632,0.18613343,0.11775314,0.008708878
0.07052564,0.122595705,0.26762012,0.39364207
0.09313843,0.075765945,0.09655816,0.22289036
0.09670018,0.26734257,0.33966982,0.4231154
-0.034761872,0.21827853,0.28013232,0.27622083
0.090745404,0.18015394,0.43701005,0.34885636
0.07366076,0.21330534,0.2823247,0.32573226
0.24920782,0.26104242,0.17436914,0.13995583
0.07254963,0.4574295,0.5040675,0.33995664
0.05259379,0.39044076,0.38872775,0.11095787
0.019912152,0.41076913,0.508118,0.3880189
0.07201337,0.1811284,0.1092006,0.22542682
0.16682151,0.18345231,0.15493271,0.046898637
0.058518726,0.21454252,0.16461225,0.69356155
0.017154533,0.16255674,0.23849519,0.13996498
0.13281775,0.18977058,0.15142068,-0.0004471575
0.0070270337,0.20201874,0.3310852,0.26176974
0.009418195,0.3012049,0.045672767,0.34524477
0.036324415,0.08200942,0.0838289,0.07824384
0.15174073,-0.012051906,0.01057155,0.07984099
0.07378258,-0.0030483159,-0.03825228,-0.08539423
0.080995254,-0.025104517,0.0020152084,0.368425
0.048628096,0.09287996,0.12872,0.27870238
0.11365933,0.042747725,0.07603622,0.076417536
0.03590155,0.4047067,0.46196967,0.33420742
0.06836494,0.13923477,0.011441033,0.16247967
0.026291296,0.08248471,0.13097064,0.18154602
0.10680147,0.09959004,0.16950867,0.15288965
0.025062667,0.08326123,0.13984524,0.37292153
0.031055022,0.41139647,0.4375655,0.30616996
0.09161127,0.11642848,0.0968589,0.10517117
-0.034145627,-0.019627938,0.25187954,0.5163669
0.055318676,0.40749112,0.4096344,0.38866493
0.03621004,0.01382768,0.31774285,0.3057253
0.103400886,0.2426637,0.25268295,0.2997419
0.04229768,-0.0124387015,0.33492506,0.13688654
0.1576917,0.2705068,0.31087884,0.46035033
0.010620275,0.067343116,-0.0068609817,0.23777866
0.057384044,-0.049532745,-0.06735786,0.20853825
0.10157724,0.17704074,0.18009871,0.25060353
0.048887033,0.20169066,0.23065412,0.45781225
0.07838514,0.009936187,0.03642691,0.06016911
0.061276063,0.15421665,0.17979689,0.20360225
0.00079007715,0.34290215,0.33748215,0.45930696
0.039892063,0.27157956,0.3262942,0.48406503
0.046236403,0.30429077,0.38204375,0.24650961
0.03910358,0.027683277,0.011818317,0.21589383
0.036208175,0.22167502,0.2969836,0.27737677
0.09382511,0.3797171,0.42696807,0.48401755
0.019434266,0.08916212,0.15128933,0.2836273
0.04484687,0.11498222,0.1829562,0.3698273
0.08923831,0.2970763,0.39050183,0.5540691
0.22320218,0.10959353,0.4732408,0.2485187
0.14680137,0.14070015,0.13461939,0.36562362
0.22682613,0.08158006,0.116777435,0.16291349
0.08341664,0.057854794,0.28884313,0.34391442
0.081971414,0.27776682,0.3183922,0.3111807
0.04271183,0.062437095,0.13446768,0.039116908
0.1014639,0.4353915,0.5092912,0.54572684
-0.011044432,0.25591728,0.21754834,0.5091976
0.02240743,0.0963599,0.10123049,0.17815521
0.04545064,0.019884719,0.18050031,0.50838476
0.05530214,0.16150789,0.24977526,0.7442433
0.027186995,0.029410245,0.39625004,0.28432015
0.050961792,0.31304592,0.43300918,0.40260553
0.024960933,0.16135608,0.22891432,0.13734788
-0.017715622,0.2731461,0.25367615,0.21301615
0.14054964,0.31070265,0.6328303,0.59011954
0.1023353,0.14036702,0.277343,0.42096624
-0.01430964,0.23420756,0.086665206,0.6054689
0.083116844,0.031948373,0.08616603,0.022590002
0.034013487,0.47522557,0.47819945,0.4868492
0.024120988,0.105988555,0.117780596,0.51073927
0.061340466,0.074340045,0.28856158,0.494521
0.06593018,0.38918406,0.39570594,0.3133282
0.06924382,0.05841612,0.059468366,0.07320278
0.025422739,0.22127154,0.40932536,0.48222205
0.08553885,0.23158279,0.27436572,0.31991836
0.04821409,0.03966513,0.06213488,0.3266871
0.08466387,0.22186713,0.48025826,0.37186626
0.16052072,0.18536761,0.17758472,0.02556599
-0.02333283,-0.05429351,-0.07084419,0.1882474
0.10358926,0.34406283,0.4112067,0.43154234
0.040729027,0.26373452,0.30767223,0.1786976
0.14232881,0.4319147,0.48301467,0.3953289
0.051187534,0.1506474,0.09177534,0.20748264
0.052509177,0.09108025,0.22017139,0.4892321
0.08999848,0.08759808,0.11487636,0.35327855
0.22830728,0.14501348,0.15726921,0.10341676
0.098483555,0.10505649,0.43623707,0.17385463
0.04661888,0.54335624,0.5559143,0.20430791
0.008071487,0.34501234,0.06281151,0.5397834
