id,bert_pred
11071,-4.360999584197998
11072,-4.582320690155029
11073,3.612211227416992
11074,-4.527470588684082
11075,-4.154834747314453
11076,-4.480461120605469
11077,-4.752554416656494
11078,-4.244315147399902
11079,3.9610447883605957
11080,-4.247110366821289
11081,-4.557283401489258
11082,-4.763877868652344
11083,3.4540319442749023
11084,-4.588342189788818
11085,-4.465078353881836
11086,-4.669342517852783
11087,-4.2421088218688965
11088,-4.571023464202881
11089,-4.236637592315674
11090,-4.136591911315918
11091,-4.564193248748779
11092,-4.583562850952148
11093,-4.085912227630615
11094,-4.392435550689697
11095,-3.7057902812957764
11096,-3.538986921310425
11097,-4.454495906829834
11098,2.9628870487213135
11099,-4.218385696411133
11100,-4.2445759773254395
11101,-4.567198753356934
11102,-4.680931568145752
11103,-4.5179924964904785
11104,-4.102982997894287
11105,-4.161773681640625
11106,-4.148257255554199
11107,-4.3790812492370605
11108,-4.246270179748535
11109,-4.521512985229492
11110,-4.568136215209961
11111,3.7395026683807373
11112,-4.218385696411133
11113,-4.241981029510498
11114,-3.8690457344055176
11115,-4.577174663543701
11116,-4.0828752517700195
11117,-4.153443813323975
11118,-4.235959053039551
11119,-4.233146667480469
11120,-4.242126941680908
11121,-4.516890525817871
11122,-4.596530437469482
11123,-4.7601637840271
11124,-4.5226922035217285
11125,-4.611624717712402
11126,3.0656208992004395
11127,-4.445597171783447
11128,-4.7621073722839355
11129,-4.548722743988037
11130,-4.735200881958008
11131,-4.522496223449707
11132,-4.55412483215332
11133,-4.056370258331299
11134,-4.739093780517578
11135,2.853145122528076
11136,2.1272943019866943
11137,-4.553151607513428
11138,-4.562986373901367
11139,-4.661767959594727
11140,-4.229268550872803
11141,-3.875674247741699
11142,-4.530679225921631
11143,-4.753817081451416
11144,-4.562415599822998
11145,-4.525084018707275
11146,-4.159193992614746
11147,-4.344466209411621
11148,-4.130649089813232
11149,-4.734234809875488
11150,-4.700318813323975
11151,-4.358041286468506
11152,-4.104520320892334
11153,-4.5592827796936035
11154,-4.518563747406006
11155,-4.577228546142578
11156,-4.16695499420166
11157,-4.739551544189453
11158,-4.097508430480957
11159,-4.52405309677124
11160,-4.529876232147217
11161,-4.591963768005371
11162,-4.725353240966797
11163,-4.066464900970459
11164,-4.5732855796813965
11165,-4.534111976623535
11166,-4.570664405822754
11167,-4.33114767074585
11168,-4.2396368980407715
11169,-4.684348106384277
11170,-4.265532970428467
11171,-4.415775299072266
11172,-4.144765853881836
11173,-4.112915992736816
11174,-4.3376312255859375
11175,-4.141591548919678
11176,3.1546688079833984
11177,-4.1368184089660645
11178,-4.259711742401123
11179,-4.2023210525512695
11180,-4.139037132263184
11181,-4.52482271194458
11182,3.6794984340667725
11183,-4.165303707122803
11184,-4.588008880615234
11185,-4.575465679168701
11186,-4.50656270980835
11187,-4.211254596710205
11188,-4.027019023895264
11189,-4.491856098175049
11190,-4.731977939605713
11191,-4.78477668762207
11192,-4.493135452270508
11193,-4.152970790863037
11194,-4.160278797149658
11195,-4.4460625648498535
11196,-4.117903232574463
11197,-4.233739376068115
11198,-4.150043487548828
11199,-4.158871650695801
11200,3.37375545501709
11201,-4.525886058807373
11202,-4.4036970138549805
11203,2.9513120651245117
11204,-4.767151355743408
11205,-4.136876583099365
11206,-4.556890487670898
11207,-4.225455284118652
11208,-4.224929332733154
11209,-4.157222270965576
11210,3.2821362018585205
11211,-4.564427852630615
11212,-4.525528907775879
11213,-4.776960372924805
11214,0.17575836181640625
11215,-4.6584792137146
11216,-4.141983985900879
11217,-4.760694980621338
11218,-4.531649112701416
11219,3.5670979022979736
11220,-4.172840118408203
11221,-4.596298694610596
11222,-4.757549285888672
11223,-4.073033809661865
11224,-4.567692279815674
11225,-4.589494228363037
11226,-4.224907398223877
11227,-4.481009006500244
11228,-4.142107009887695
11229,-4.529679775238037
11230,-4.5616455078125
11231,-4.769197940826416
11232,-4.1719560623168945
11233,-4.22502326965332
11234,-3.8478214740753174
11235,-4.3517889976501465
11236,-4.117228031158447
11237,-4.551344871520996
11238,3.550294876098633
11239,3.512077808380127
11240,-4.513269424438477
11241,-4.541142463684082
11242,-4.116835117340088
11243,-4.148160934448242
11244,-4.4425883293151855
11245,4.301431179046631
11246,-4.0961127281188965
11247,-4.546114444732666
11248,-4.158925533294678
11249,-4.710299968719482
11250,-4.118717670440674
11251,-4.599368572235107
11252,-4.470232009887695
11253,-4.233297348022461
11254,-4.793595790863037
11255,-4.753650188446045
11256,3.699720621109009
11257,-3.99172043800354
11258,1.5472145080566406
11259,-4.569340705871582
11260,-4.493949890136719
11261,-4.544259548187256
11262,-4.193588733673096
11263,4.291927337646484
11264,-4.238214492797852
11265,-4.766313552856445
11266,-4.577597141265869
11267,4.0830159187316895
11268,-4.698968410491943
11269,-4.4325127601623535
11270,-4.488396644592285
11271,4.301431179046631
11272,-4.48624324798584
11273,-4.165899753570557
11274,-4.7879719734191895
11275,-4.7171125411987305
11276,3.430724859237671
11277,-4.112300395965576
11278,3.7245140075683594
11279,-4.475238800048828
11280,-4.532073974609375
11281,-4.231637477874756
11282,-4.480355739593506
11283,-4.236697673797607
11284,-4.290881156921387
11285,-4.768590450286865
11286,-4.74190616607666
11287,-4.386421203613281
11288,-3.549739122390747
11289,-4.160559177398682
11290,-4.438554763793945
11291,3.116145610809326
11292,-4.541728973388672
11293,-4.777177333831787
11294,-4.781072616577148
11295,-4.159765720367432
11296,-4.154911518096924
11297,-4.459955215454102
11298,-4.138027667999268
11299,-4.56229305267334
11300,-4.546931743621826
11301,-4.165705680847168
11302,-4.574708938598633
11303,-4.564269065856934
11304,-4.7317681312561035
11305,-4.221197128295898
11306,-4.198558330535889
11307,-4.151513576507568
11308,-4.163632392883301
11309,-4.134549617767334
11310,-4.215822696685791
11311,-3.247549295425415
11312,-4.517934322357178
11313,-4.288873195648193
11314,-4.569166660308838
11315,-4.765791416168213
11316,-4.573354721069336
11317,-4.467053413391113
11318,-4.729781627655029
11319,-4.137258529663086
11320,3.683135747909546
11321,3.9610447883605957
11322,-4.51671028137207
11323,-4.116835117340088
11324,-4.080366611480713
11325,4.01153564453125
11326,4.0830159187316895
11327,-4.203392505645752
11328,-4.474106311798096
11329,-4.703375816345215
11330,-4.582080364227295
11331,-4.154879093170166
11332,-4.568608283996582
11333,-4.603628158569336
11334,-4.232783794403076
11335,-4.570930004119873
11336,-4.7737202644348145
11337,4.034782886505127
11338,-4.2403483390808105
11339,-4.712563991546631
11340,3.2768754959106445
11341,-4.571445465087891
11342,-4.252444744110107
11343,-4.136870384216309
11344,-4.167457580566406
11345,-4.600858211517334
11346,-4.574039936065674
11347,-4.767953872680664
11348,-4.30751895904541
11349,-4.713067531585693
11350,-4.409923076629639
11351,-4.236207485198975
11352,-4.136452674865723
11353,-4.2250847816467285
11354,-4.377579212188721
11355,-4.269501209259033
11356,-4.5783162117004395
11357,-4.514055252075195
11358,-4.2679901123046875
11359,-4.794793128967285
11360,-4.745492458343506
11361,-4.555634498596191
11362,-4.584073066711426
11363,-4.5428571701049805
11364,-4.086136341094971
11365,-4.187178134918213
11366,-4.205246448516846
11367,2.920199155807495
11368,-4.704095363616943
11369,-4.428847789764404
11370,2.55128812789917
11371,-4.548120975494385
11372,-4.111469745635986
11373,-4.249521732330322
11374,4.282229423522949
11375,-4.542482852935791
11376,-4.763602256774902
11377,-4.169829368591309
11378,-4.199261665344238
11379,-4.477351188659668
11380,-4.50643253326416
11381,-4.582808017730713
11382,-4.575356483459473
11383,-4.104193687438965
11384,4.052326202392578
11385,-4.508007526397705
11386,-4.242518424987793
11387,-4.590507507324219
11388,-4.555238723754883
11389,-4.143587112426758
11390,-4.423398971557617
11391,-4.11952018737793
11392,-4.572187423706055
11393,-4.485233783721924
11394,-4.572327613830566
11395,-4.125872611999512
11396,-4.044984817504883
11397,-4.704095363616943
11398,-4.168717861175537
11399,-4.156722545623779
11400,-4.152044773101807
11401,-4.500246047973633
11402,-4.203578472137451
11403,-4.600531101226807
11404,-4.216317653656006
11405,-3.73397159576416
11406,-4.590516090393066
11407,-4.220151424407959
11408,-4.56986141204834
11409,-4.578141689300537
11410,-4.788871765136719
11411,-4.139273166656494
11412,-4.4625444412231445
11413,-4.579352855682373
11414,-4.225381851196289
11415,-4.1102776527404785
11416,4.1169233322143555
11417,-4.764769077301025
11418,-4.739155292510986
11419,-4.702293872833252
11420,-4.237544536590576
11421,4.022552013397217
11422,-4.520890235900879
11423,-4.125028610229492
11424,-4.2186079025268555
11425,-4.195316791534424
11426,-4.165274620056152
11427,-4.242250442504883
11428,4.0072736740112305
11429,-4.389194965362549
11430,-4.421778202056885
11431,-4.576373100280762
11432,-4.56947660446167
11433,-4.531393051147461
11434,-4.680955410003662
11435,-4.224219799041748
11436,-4.525913715362549
11437,-4.250131130218506
11438,-4.209427356719971
11439,-4.4699554443359375
11440,-4.72521448135376
11441,-4.560731410980225
11442,-4.234726905822754
11443,-4.214203357696533
11444,-4.775949478149414
11445,-3.9145827293395996
11446,-4.149217128753662
11447,-4.160472393035889
11448,1.980892539024353
11449,1.3053052425384521
11450,-4.240688323974609
11451,-4.665493488311768
11452,-4.433926582336426
11453,-2.967008113861084
11454,-4.149403095245361
11455,-2.585540771484375
11456,-4.24403715133667
11457,-4.133889198303223
11458,-4.598905563354492
11459,3.9610447883605957
11460,-4.051856517791748
11461,-4.493544101715088
11462,-4.115819454193115
11463,-4.497788429260254
11464,-4.729327201843262
11465,-4.56218147277832
11466,-4.783634662628174
11467,-4.521373271942139
11468,-4.185906887054443
11469,-4.548598766326904
11470,-4.604136943817139
11471,-4.130972862243652
11472,-4.123143672943115
11473,-4.2561445236206055
11474,-4.712982654571533
11475,-4.709049701690674
11476,-4.706010818481445
11477,3.0019092559814453
11478,-4.757410526275635
11479,-2.4162254333496094
11480,3.739377498626709
11481,-4.788891315460205
11482,-4.230679512023926
11483,-4.252557277679443
11484,-4.221825122833252
11485,-4.599185943603516
11486,-4.142543315887451
11487,-4.534939765930176
11488,-4.33725643157959
11489,-4.111464023590088
11490,-4.10968542098999
11491,-4.14572811126709
11492,-4.699177265167236
11493,-4.501496315002441
11494,2.9427921772003174
11495,-4.554283142089844
11496,3.0347814559936523
11497,-4.236752986907959
11498,-4.734907627105713
11499,-4.731263160705566
11500,-4.224184513092041
11501,-4.547401428222656
11502,-3.808917760848999
11503,-4.545933246612549
11504,-4.753953456878662
11505,-4.535867691040039
11506,-4.230508327484131
11507,-4.774711608886719
11508,-4.737980842590332
11509,-4.543360710144043
11510,2.781196355819702
11511,-2.4416704177856445
11512,-4.147305011749268
11513,-4.6422858238220215
11514,-4.726214408874512
11515,-3.678783655166626
11516,-4.166173458099365
11517,-4.16210412979126
11518,-4.559932231903076
11519,-4.576283931732178
11520,-4.090540885925293
11521,-4.572312355041504
11522,-4.243012428283691
11523,-4.55904483795166
11524,-4.176644802093506
11525,-4.714794158935547
11526,-4.58831262588501
11527,3.7395026683807373
11528,-4.4284443855285645
11529,-4.250799179077148
11530,-4.228392601013184
11531,3.595612049102783
11532,-4.236859321594238
11533,-4.234907627105713
11534,-3.9943995475769043
11535,-4.174847602844238
11536,-4.5152482986450195
11537,-4.524984359741211
11538,2.869508743286133
11539,-4.461915016174316
11540,-3.590409517288208
11541,-4.580249786376953
11542,-4.5281147956848145
11543,-4.090181350708008
11544,-4.5527544021606445
11545,-4.781618595123291
11546,-4.260005474090576
11547,3.681924343109131
11548,-4.568444728851318
11549,-4.114634037017822
11550,-4.6010284423828125
11551,-4.689636707305908
11552,-4.442670822143555
11553,-4.713423728942871
11554,-4.1866021156311035
11555,-4.564645290374756
11556,2.6395368576049805
11557,-4.659004211425781
11558,-4.569228172302246
11559,3.127943515777588
11560,-4.574649810791016
11561,-4.2679901123046875
11562,-4.157262802124023
11563,-4.731767654418945
11564,3.7843079566955566
11565,-4.24219274520874
11566,-4.189594745635986
11567,-4.43464469909668
11568,-4.1971917152404785
11569,-4.139962673187256
11570,-4.244017601013184
11571,-4.517461776733398
11572,-4.478086471557617
11573,-4.0925397872924805
11574,3.683135747909546
11575,-4.602848052978516
11576,-4.1172285079956055
11577,-4.475996971130371
11578,-4.733412265777588
11579,-4.127169132232666
11580,-4.45847225189209
11581,-4.737777233123779
11582,3.411820888519287
11583,-4.690908432006836
11584,4.1989898681640625
11585,-4.5260419845581055
11586,-2.915357828140259
11587,-4.558779716491699
11588,-4.704095363616943
11589,-4.247529029846191
11590,-4.207340240478516
11591,-4.547800540924072
11592,-4.577713966369629
11593,2.8431670665740967
11594,-4.4979166984558105
11595,-4.1044135093688965
11596,4.0830159187316895
11597,-4.536970615386963
11598,-4.3877034187316895
11599,-4.5829572677612305
11600,-4.565365314483643
11601,-4.147127151489258
11602,-4.575499534606934
11603,-4.033343315124512
11604,-4.739382266998291
11605,-4.589720249176025
11606,-4.778594017028809
11607,-4.583558082580566
11608,-4.756062984466553
11609,-4.562911033630371
11610,-4.46727991104126
11611,-4.805931091308594
11612,-4.728336334228516
11613,-4.161435127258301
11614,-4.677393436431885
11615,-4.728540420532227
11616,3.681924343109131
11617,-4.203110694885254
11618,-4.370200157165527
11619,-4.546457767486572
11620,-4.09562349319458
11621,3.4570648670196533
11622,-4.463436126708984
11623,-4.24230432510376
11624,-4.265380382537842
11625,-4.608186721801758
11626,-4.061528205871582
11627,-4.419970989227295
11628,4.0830159187316895
11629,-4.571010112762451
11630,-3.604158639907837
11631,-4.5951714515686035
11632,-4.677444934844971
11633,-4.141669750213623
11634,-4.544497013092041
11635,4.123077392578125
11636,-4.753868579864502
11637,-4.509006023406982
11638,-4.599818229675293
11639,-4.258203983306885
11640,-3.8073277473449707
11641,-4.524689197540283
11642,-4.551999568939209
11643,-4.739015579223633
11644,-4.1641621589660645
11645,-4.201689720153809
11646,4.250625133514404
11647,-4.750389575958252
11648,-4.109907150268555
11649,-2.606377124786377
11650,-4.141866207122803
11651,-4.703375816345215
11652,-4.752593994140625
11653,-1.9610884189605713
11654,3.2305054664611816
11655,-4.168455600738525
11656,-3.778109312057495
11657,-4.528928279876709
11658,-4.241015911102295
11659,-4.160066604614258
11660,3.466688632965088
11661,-4.5361714363098145
11662,-4.083403587341309
11663,-4.5330705642700195
11664,-4.728628635406494
11665,-4.716264247894287
11666,-4.141762733459473
11667,-4.246738910675049
11668,-4.734967231750488
11669,-4.565849304199219
11670,-4.475440979003906
11671,-4.155158519744873
11672,-4.5771260261535645
11673,-4.520742893218994
11674,-4.4083123207092285
11675,-4.51377010345459
11676,-4.720745086669922
11677,-4.263147830963135
11678,-4.390139102935791
11679,-4.729101657867432
11680,-4.755233287811279
11681,-4.717161655426025
11682,-4.255753517150879
11683,1.9216804504394531
11684,-4.0344624519348145
11685,-4.525277614593506
11686,-4.494028568267822
11687,-4.5620927810668945
11688,-4.011994361877441
11689,-4.572955131530762
11690,-4.7823615074157715
11691,-4.165503978729248
11692,-4.232145309448242
11693,-4.062758445739746
11694,-4.591635704040527
11695,4.052326202392578
11696,-4.073211193084717
11697,-4.770718097686768
11698,-4.212492942810059
11699,-4.6965718269348145
11700,-4.527552127838135
11701,-4.472774982452393
11702,-4.551290988922119
11703,-4.7501091957092285
11704,3.657637596130371
11705,3.8884353637695312
11706,3.9610447883605957
11707,-4.220108509063721
11708,-4.439772605895996
11709,-4.573193550109863
11710,-4.7889485359191895
11711,-4.17684268951416
11712,-4.57612943649292
11713,-4.0682692527771
11714,-4.226253032684326
11715,-4.085971832275391
11716,-4.100891590118408
