id,bert_pred
15383,-4.450042247772216
15384,-4.311616468429565
15385,-4.424667167663574
15386,-4.44435920715332
15387,-4.433677768707275
15388,-3.960963869094848
15389,-4.375563240051269
15390,-4.246627140045166
15391,-4.442527008056641
15392,-4.435481071472168
15393,-4.38072395324707
15394,-4.45889720916748
15395,2.3482386589050295
15396,-4.274164056777954
15397,3.3478921890258793
15398,-3.9211785316467287
15399,-4.099397897720337
15400,-3.141896295547485
15401,-4.429299068450928
15402,-4.461057853698731
15403,-4.383805179595948
15404,-4.328089237213135
15405,-4.446159839630127
15406,-4.427200603485107
15407,3.0967891216278076
15408,-4.355931186676026
15409,3.40132098197937
15410,-3.8721348762512204
15411,-4.455362701416016
15412,-4.435748481750489
15413,-4.396984481811524
15414,-4.422573089599609
15415,-4.424488258361817
15416,-4.4135561943054205
15417,-4.361480236053467
15418,-4.4314220428466795
15419,-4.444842338562012
15420,-4.446046638488769
15421,2.348469176888466
15422,-4.4316277503967285
15423,-4.338115262985229
15424,-4.431490898132324
15425,-4.469204425811768
15426,2.371637296676636
15427,-4.348255825042725
15428,-4.09326958656311
15429,4.027464151382446
15430,-4.4025615692138675
15431,-4.4649251937866214
15432,-4.453046131134033
15433,1.6378207340836526
15434,-4.443752002716065
15435,-4.406055450439453
15436,-4.4290000915527346
15437,3.5155490398406983
15438,-4.469349384307861
15439,-4.371544361114502
15440,-4.418484401702881
15441,-4.416033935546875
15442,-4.434584140777588
15443,-4.377637195587159
15444,-4.447268390655518
15445,-3.4400767326354984
15446,-4.451512336730957
15447,-4.459423828125
15448,2.748873710632324
15449,-4.4643909454345705
15450,-4.448843669891358
15451,3.8716012001037594
15452,-4.4554472923278805
15453,-4.461853313446045
15454,-4.456525897979737
15455,-3.923038339614868
15456,-4.4501502990722654
15457,-4.443797779083252
15458,3.779034519195556
15459,-4.417372417449951
15460,-4.411952495574951
15461,-4.434737682342529
15462,-4.438376140594483
15463,-4.353237342834473
15464,-4.423534393310547
15465,-4.408311367034912
15466,3.4412621498107914
15467,-4.430965518951416
15468,-4.436608409881592
15469,-4.476353740692138
15470,-0.8614418506622313
15471,3.408783435821533
15472,-4.391053009033203
15473,-4.443924903869629
15474,-4.4429711341857905
15475,-4.434151458740234
15476,-4.381097078323364
15477,-1.217825362086296
15478,-4.412551212310791
15479,-4.4721190452575685
15480,-4.365379333496094
15481,-4.328089237213135
15482,-2.5161800146102906
15483,-4.010624170303345
15484,-4.44794864654541
15485,-4.465004920959473
15486,3.441540861129761
15487,-1.7822807073593137
15488,-4.446637630462646
15489,-4.463136100769042
15490,-4.45656099319458
15491,-4.420020961761474
15492,-4.460091876983642
15493,-4.451001071929932
15494,2.9707024574279783
15495,-4.440231513977051
15496,-4.061478519439698
15497,3.5155490398406983
15498,-4.346270418167114
15499,-4.464028930664062
15500,-4.461575222015381
15501,-4.3957822799682615
15502,-4.462420845031738
15503,-4.234360122680664
15504,3.5412471294403076
15505,-4.430964088439941
15506,-4.426167678833008
15507,-4.457564163208008
15508,-4.446721935272217
15509,3.912557363510132
15510,-4.462697887420655
15511,3.40132098197937
15512,-4.440013408660889
15513,-4.462900066375733
15514,-4.389732074737549
15515,-4.416904163360596
15516,-4.4447629928588865
15517,-4.459584045410156
15518,-4.302978038787842
15519,-4.0626345634460455
15520,-4.448131084442139
15521,-4.217763137817382
15522,-4.447833824157715
15523,-4.44845609664917
15524,-4.412551212310791
15525,-4.440725708007812
15526,-4.378082180023194
15527,-4.432818794250489
15528,-4.441073226928711
15529,-4.3691939353942875
15530,-1.7350552558898924
15531,-4.457078456878662
15532,-4.406630516052246
15533,-4.206326150894165
15534,-4.451210021972656
15535,-4.440666580200196
15536,-4.440793800354005
15537,-4.293698310852051
15538,3.878239631652832
15539,-4.438932418823242
15540,-4.416067409515381
15541,-4.45138578414917
15542,-4.4029768943786625
15543,-4.457411289215088
15544,-4.4471885681152346
15545,-4.444349479675293
15546,-4.455845832824707
15547,-4.208270120620727
15548,3.2606446743011475
15549,-4.436110973358154
15550,-4.435830402374267
15551,3.496576499938965
15552,-4.4343358993530275
15553,-4.445974063873291
15554,-4.447774219512939
15555,-3.3257248878479007
15556,-4.47054386138916
15557,-4.435723114013672
15558,-4.416981506347656
15559,-4.460289573669433
15560,-4.456488227844238
15561,-4.414419078826904
15562,-2.7414987087249756
15563,-4.362111186981201
15564,-4.420595169067383
15565,-4.3478210926055905
15566,-4.457970523834229
15567,-4.461555004119873
15568,-4.419381523132324
15569,4.027464151382446
15570,-4.443376255035401
15571,-4.4171100616455075
15572,-4.447558116912842
15573,-4.3475628852844235
15574,-4.456862640380859
15575,3.2606446743011475
15576,-4.3952384948730465
15577,3.511673164367676
15578,-4.4170989990234375
15579,-4.464823246002197
15580,-4.321524381637573
15581,-4.310149192810059
15582,-4.412463760375976
15583,-2.7144130110740665
15584,-4.466721439361572
15585,-4.3112125396728525
15586,-4.428593254089355
15587,-4.419505214691162
15588,-4.470024299621582
15589,-4.421089363098144
15590,-4.435141372680664
15591,-4.400940608978272
15592,-4.445546531677246
15593,-4.419366359710693
15594,-4.442399692535401
15595,-4.4632225990295415
15596,4.023666191101074
15597,-4.313372898101807
15598,-4.455634689331054
15599,-4.414198875427246
15600,-4.4207488059997555
15601,-4.441639995574952
15602,-4.428195190429688
15603,-4.330848741531372
15604,-4.460756778717041
15605,-3.77715482711792
15606,-4.432904243469238
15607,-4.457168292999268
15608,3.49807767868042
15609,-4.399277210235596
15610,-4.373599910736084
15611,-4.440725708007812
15612,-4.3741642951965325
15613,3.496576499938965
15614,-4.396169471740723
15615,-4.427597141265869
15616,-4.423780059814453
15617,4.023666191101074
15618,-4.456322860717774
15619,4.027464151382446
15620,-4.438211727142334
15621,-4.449739837646485
15622,-4.455379772186279
15623,-4.43109130859375
15624,-4.427699661254883
15625,-4.456260013580322
15626,-3.618911075592041
15627,3.3596929550170898
15628,-4.1879469871521
15629,4.023666191101074
15630,-4.436869430541992
15631,-4.365040111541748
15632,-4.449496459960937
15633,-4.371722507476807
15634,-4.442094993591309
15635,-4.394653224945069
15636,-4.4076580047607425
15637,-4.448347091674805
15638,-4.450509452819824
15639,-4.459435272216797
15640,1.7830699920654296
15641,-4.426775646209717
15642,-4.370836544036866
15643,-3.914404058456421
15644,-4.446730995178223
15645,-2.890821051597595
15646,-4.409921455383301
15647,-4.374451065063477
15648,-4.4362945556640625
15649,-3.381008052825928
15650,-4.438836574554443
15651,-4.430086517333985
15652,-4.421836185455323
15653,-4.396461486816406
15654,-4.393914985656738
15655,-4.481557178497314
15656,-4.358901500701904
15657,-4.412551212310791
15658,-4.451876068115235
15659,-4.474200630187988
15660,-4.168992805480957
15661,-4.434012222290039
15662,-4.433549976348877
15663,-4.466066169738769
15664,-4.395730018615723
15665,-4.454249668121339
15666,-4.45053653717041
15667,-4.334124660491944
15668,-4.429249382019043
15669,-4.462310791015625
15670,-3.1619057655334473
15671,-4.456743144989014
15672,-4.457834720611572
15673,-4.417690849304199
15674,4.027464151382446
15675,-4.392223930358886
15676,-4.362075424194336
15677,3.5517330169677734
15678,4.027464151382446
15679,-4.443699359893799
15680,4.027464151382446
15681,-4.405276584625244
15682,-4.4200207710266115
15683,-4.420434188842773
15684,-4.403988552093506
15685,-4.408428382873535
15686,-4.413924312591552
15687,-4.139111042022705
15688,-4.412588596343994
15689,-4.434584140777588
15690,-4.386642265319824
15691,-3.131282615661621
15692,-4.3945972442626955
15693,3.779034519195556
15694,-4.4584843635559075
15695,2.65736563205719
15696,-4.439880657196045
15697,-4.402567768096924
15698,-4.451757431030273
15699,-4.400540447235107
15700,-4.400652027130127
15701,2.037339425086975
15702,-4.451233291625977
15703,-4.430649948120117
15704,0.2808269888162612
15705,-4.432822895050049
15706,-4.4462686538696286
15707,-4.431766605377197
15708,-4.265446901321411
15709,-4.139408969879151
15710,-4.466962432861328
15711,-4.41018590927124
15712,-4.460501861572265
15713,-3.872747230529785
15714,-4.460206985473633
15715,-4.335591983795166
15716,-4.470320892333984
15717,-3.568126010894775
15718,-4.441501140594482
15719,-4.442424392700196
15720,-4.4122217178344725
15721,-4.454028129577637
15722,-4.4637127876281735
15723,-4.449929237365723
15724,-4.397677421569824
15725,-4.440118980407715
15726,-4.382376575469971
15727,-4.340099048614502
15728,-3.2403963088989265
15729,-4.425142478942871
15730,-1.9996670246124268
15731,-4.396984481811524
15732,-4.419270420074463
15733,-4.390218448638916
15734,-4.390476703643799
15735,-4.4018164634704595
15736,-4.42594347000122
15737,-4.441508007049561
15738,-4.452846431732177
15739,3.5155490398406983
15740,-4.400988769531249
15741,-4.432127094268799
15742,-4.438337135314941
15743,-4.462603950500489
15744,-4.416022396087647
15745,4.027464151382446
15746,-4.0794744968414305
15747,-4.41437292098999
15748,-4.451842021942139
15749,-4.448885345458984
15750,3.44026083946228
15751,-4.460909843444824
15752,-4.443941974639893
15753,-4.4502973556518555
15754,-4.466347026824951
15755,-4.136587142944336
15756,-4.471849727630615
15757,-4.4568408012390135
15758,1.8465383052825928
15759,-4.402262592315674
15760,-4.389831161499023
15761,-4.441094017028808
15762,-4.46402940750122
15763,-4.447104644775391
15764,-4.467534446716309
15765,-4.471993446350098
15766,3.5112085819244383
15767,-4.427753448486328
15768,-4.4076159477233885
15769,-4.418783760070801
15770,-4.423315238952636
15771,-4.309661054611206
15772,-4.428228282928467
15773,-4.3575873374938965
15774,3.878239631652832
15775,-4.429445743560791
15776,-4.4560528755187985
15777,-3.593873405456543
15778,-4.360331344604492
15779,-4.4702435493469235
15780,-4.446987438201904
15781,3.5517330169677734
15782,-4.356748580932617
15783,-4.430965518951416
15784,3.852801275253296
15785,3.2008027553558347
15786,-4.443717002868652
15787,-4.443945217132568
15788,4.027464151382446
15789,-4.453194046020508
15790,-4.457363510131836
15791,-4.46521520614624
15792,-4.412683296203613
15793,-4.448428058624268
15794,-3.770071029663086
15795,-4.4128051757812505
15796,-4.416706848144531
15797,-4.299866199493408
15798,-4.450936508178711
15799,-2.5416378498077394
15800,-4.436215782165527
15801,-2.7508676290512084
15802,-4.452521705627442
15803,-4.461378955841065
15804,-4.411916351318359
15805,-4.461910533905029
15806,-4.331542015075684
15807,-4.421274662017822
15808,-3.063981032371521
15809,-4.4470312118530275
15810,-4.3440680503845215
15811,-4.454540634155274
15812,-4.45407304763794
15813,3.5155490398406983
15814,-4.426288414001465
15815,-4.119201421737671
15816,-4.395886421203613
15817,3.095742797851562
15818,-4.366544342041015
15819,-4.434893226623536
15820,-4.284241199493408
15821,-4.342691993713379
15822,-4.4148870468139645
15823,-4.4345570564270025
15824,-4.3299249649047855
15825,-4.433043193817139
15826,-4.4327188491821286
15827,-4.406899547576904
15828,3.0401041507720947
15829,-4.466641616821289
15830,-4.162189769744873
15831,-4.44205675125122
15832,-4.428773498535156
15833,-4.45410385131836
15834,-4.438311767578125
15835,-4.456604385375977
15836,-4.374421405792236
15837,-4.41462516784668
15838,-4.44388370513916
15839,4.027464151382446
15840,-3.092592811584473
15841,-4.3891222953796385
15842,-4.472799015045166
15843,-4.4637127876281735
15844,-4.434475421905518
15845,-4.45442476272583
15846,-4.439157962799072
15847,-4.412638378143311
15848,-4.446224784851074
15849,-4.362334823608399
15850,-4.455376243591309
15851,-4.423909378051757
15852,-4.319957065582276
15853,-4.3366601943969725
15854,-4.457633781433105
15855,-4.46390552520752
15856,3.46254415512085
15857,-4.429130744934082
15858,-1.8336702466011046
15859,-4.285489845275879
15860,-4.424719047546387
15861,-4.465982723236084
15862,-4.453921890258789
15863,-4.446694183349609
15864,3.8958137512207034
15865,-4.451851177215576
15866,-4.465101051330566
15867,-4.4585926055908205
15868,3.8716012001037594
15869,-4.418264102935791
15870,-4.430995273590088
15871,-4.463048648834229
15872,-4.315067005157471
15873,4.013756561279297
15874,-4.435417366027832
15875,-4.4551092147827145
15876,-4.387644338607788
15877,-4.417372417449951
15878,-2.4066263675689696
15879,-4.4375128746032715
15880,-4.441503238677979
15881,-4.371856355667115
15882,-4.449335193634034
15883,4.013756561279297
15884,-4.057301807403564
15885,-4.392032527923584
15886,-4.400141859054565
15887,-4.4547394752502445
15888,-4.36730546951294
15889,-4.456931400299072
15890,-4.340799045562744
15891,-4.446583938598632
15892,-4.473946952819825
15893,-4.463545227050781
15894,4.027464151382446
15895,-4.316828441619873
15896,-4.341516590118408
15897,-4.410198593139649
15898,-4.316392469406128
15899,-4.433119869232177
15900,-4.453205490112305
15901,-4.3133440017700195
15902,-4.460218238830566
15903,-4.4624219894409185
15904,-4.414088916778565
15905,-4.437214756011962
15906,-4.421318054199219
15907,-4.473160934448242
15908,-4.4618072509765625
15909,-4.462930679321289
15910,-4.41529426574707
15911,-4.438627433776856
15912,-4.396984481811524
15913,-4.39066219329834
15914,-4.404658508300781
15915,-4.4668446540832525
15916,-4.474380683898926
15917,-4.457808113098144
15918,3.5155490398406983
15919,-4.420131492614746
15920,-4.412551212310791
15921,-4.440437698364258
15922,-4.287870693206787
15923,-4.464710998535156
15924,-4.338962841033935
15925,-4.1483677387237545
15926,-4.3061226367950445
15927,3.1135766983032225
15928,-4.32516622543335
15929,-4.3079956531524655
15930,2.9964560985565187
15931,-4.408143424987792
15932,-4.423889541625977
15933,-4.450179195404052
15934,3.4637436389923097
15935,-4.429321479797363
15936,-4.448469829559326
15937,-4.453827381134033
15938,-4.392262077331543
15939,-4.4647246360778805
15940,-4.29532732963562
15941,-4.4095663070678714
15942,2.655354404449463
15943,-4.457818508148193
15944,1.7299929857254028
15945,3.496576499938965
15946,-3.945434141159058
15947,-4.4468488693237305
15948,-4.075546312332153
15949,-4.4446968078613285
15950,-4.473216819763183
15951,-4.456287384033203
15952,-4.320559072494507
15953,-4.441361904144287
15954,-4.454742527008056
15955,-4.424176502227783
15956,-4.413901519775391
15957,-4.4606523513793945
15958,-4.381753540039063
15959,2.968812942504883
15960,-4.347947692871093
15961,-4.440454196929932
15962,-4.428066062927246
15963,-4.307128143310547
15964,-4.453352355957032
15965,3.322705554962158
15966,2.840256929397583
15967,3.1928774833679197
15968,-4.442635822296142
15969,-4.4381145477294925
15970,-4.4456297874450685
15971,-4.457778263092041
15972,-4.361789989471435
15973,-4.4627437591552725
15974,-4.450857353210449
15975,-4.33682222366333
15976,-4.46316728591919
15977,-4.410852336883545
15978,-4.426967811584473
15979,-4.461788845062256
15980,-4.351788139343261
15981,-4.2693528175354
15982,-4.3655671119689945
15983,-4.43588228225708
15984,-4.460583114624024
15985,3.878239631652832
15986,-4.427678489685058
15987,-4.131266403198242
15988,-4.4104057312011715
15989,-4.419094085693359
15990,-4.410256385803223
15991,-4.3650629043579094
15992,-4.348660945892334
15993,3.382795000076294
15994,-4.439965724945068
15995,4.027464151382446
15996,-4.406755447387695
15997,-4.398323822021484
15998,-4.4587733268737795
15999,-4.424376201629639
16000,-4.445044898986817
16001,-4.415014266967773
16002,-4.444187927246094
16003,4.027464151382446
16004,-4.450881767272949
16005,-4.40491304397583
16006,-4.4293519973754885
16007,-4.442178821563721
16008,-3.252172040939331
16009,-4.4658026695251465
16010,-4.431922340393066
16011,-4.434737682342529
16012,-4.444831371307373
16013,-4.4191040039062495
16014,-4.3200610160827635
16015,-4.467552375793457
16016,-4.438024997711182
16017,-4.460126876831055
16018,4.027464151382446
16019,2.8361814498901365
16020,-4.43875846862793
16021,-4.441639995574952
16022,-4.417232036590576
16023,-4.467001342773438
16024,-4.403781318664551
16025,-4.375638961791992
